PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
13.02,23.29,5.07,0.22,34.46,5.4,42.0,Shillong,2019-09-18,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
66.42,134.25,33.39,0.67,30.5,6.42,141.0,Hyderabad,2019-11-16,Moderate,131.7278707879802,Moderate,9.272129212019792,85.97238012439077
26.59,164.97,10.37,0.42,16.4,11.62,102.0,Guwahati,2019-08-11,Moderate,124.72994996252245,Moderate,22.729949962522454,516.6506252987746
27.61,94.02,18.82,0.9,12.14,6.8,77.0,Bengaluru,2018-08-04,Satisfactory,107.94054058068411,Moderate,30.940540580684115,957.3170514249605
21.85,25.97,6.21,0.62,21.36,6.52,57.0,Chennai,2020-03-08,Satisfactory,42.82296606174105,Good,14.177033938258951,200.98829128654612
44.39,99.16,11.74,0.0,15.3,4.98,98.0,Amritsar,2018-08-29,Satisfactory,119.9996603146022,Moderate,21.999660314602195,483.98505395788277
7.35,20.8,4.16,0.58,18.71,13.92,26.0,Amaravati,2020-04-21,Good,42.82296606174105,Good,16.82296606174105,283.01218711449116
64.97,120.55,29.07,0.89,36.12,7.73,166.0,Mumbai,2020-01-08,Moderate,128.31921421584545,Moderate,37.68078578415455,1419.8416173113437
288.86,447.4,79.5,3.01,42.55,18.01,430.0,Delhi,2018-11-10,Severe,400.2188755542167,Severe,29.78112444578329,886.9153732552312
285.71,412.35,114.11,1.16,48.81,30.47,494.0,Delhi,2016-11-19,Severe,400.2497165095712,Severe,93.75028349042879,8789.115654535764
20.88,68.12,29.7,0.64,7.35,5.4,70.0,Bengaluru,2017-08-15,Satisfactory,60.03334279593992,Satisfactory,9.966657204060077,99.33425582324263
8.92,25.63,13.93,0.33,20.42,11.19,50.0,Mumbai,2020-06-08,Good,42.82296606174105,Good,7.177033938258951,51.50981615092079
36.17,75.84,12.44,0.94,27.24,8.45,98.0,Hyderabad,2015-12-18,Satisfactory,69.94553253131808,Satisfactory,28.05446746868192,787.0531449513322
44.91,80.85,14.58,0.54,38.12,5.87,57.0,Chennai,2019-11-16,Satisfactory,74.0878104797154,Satisfactory,17.0878104797154,291.9932669906715
74.92,209.49,42.43,1.16,41.87,17.05,202.0,Delhi,2020-05-23,Poor,177.6537042071365,Moderate,24.346295792863486,592.7421188336023
42.84,160.87,50.76,0.78,25.71,17.8,119.0,Bengaluru,2016-01-15,Moderate,124.61763991365386,Moderate,5.617639913653861,31.557878199476953
18.09,60.29,4.2,0.45,48.0,8.1,66.0,Amaravati,2020-05-24,Satisfactory,51.871009398653925,Satisfactory,14.128990601346075,199.62837541292572
82.44,182.86,23.06,3.84,10.93,10.91,214.0,Brajrajnagar,2018-02-21,Poor,194.18450661734516,Moderate,19.815493382654836,392.6537779980376
148.61,260.33,10.09,0.56,10.01,20.51,334.0,Amritsar,2019-11-14,Very Poor,301.5749381032757,Very Poor,32.42506189672429,1051.3846390064011
18.51,47.43,11.05,0.51,29.32,6.11,59.0,Thiruvananthapuram,2020-05-07,Satisfactory,42.82296606174105,Good,16.17703393825895,261.6964270395819
28.48,55.8,6.86,0.64,24.19,12.97,55.0,Amaravati,2018-03-31,Satisfactory,47.7432057230907,Good,7.256794276909297,52.66106317738352
38.31,96.81,14.91,0.73,12.17,16.1,99.0,Amritsar,2019-05-17,Satisfactory,113.231598334567,Moderate,14.231598334566996,202.5383911564501
117.56,290.96,54.01,1.33,59.11,15.54,276.0,Delhi,2018-05-28,Poor,299.2062464345373,Poor,23.20624643453732,538.5298735804761
47.13,86.88,46.93,0.85,55.78,5.28,109.0,Bengaluru,2019-01-15,Moderate,83.95582293802963,Satisfactory,25.044177061970373,627.210804711323
48.6,98.66,31.95,0.59,29.23,5.26,95.0,Hyderabad,2020-03-02,Satisfactory,118.31037572787668,Moderate,23.310375727876675,543.373616574782
20.35,33.97,20.64,1.36,7.77,2.59,85.0,Bengaluru,2015-11-24,Satisfactory,49.45221254253895,Good,35.54778745746105,1263.645193120825
41.86,53.51,5.13,1.23,26.17,10.78,82.0,Coimbatore,2019-06-19,Satisfactory,48.97502171353901,Good,33.02497828646099,1090.6491908212201
48.16,87.04,35.24,0.52,12.54,2.83,123.0,Amritsar,2018-02-12,Moderate,85.4838004261861,Satisfactory,37.51619957381391,1407.4652304622348
34.57,137.45,37.38,1.39,7.08,4.25,134.0,Bengaluru,2016-12-16,Moderate,123.9929013806603,Moderate,10.0070986193397,100.14202277719053
183.49,306.69,87.07,1.03,32.67,21.04,351.0,Kolkata,2018-12-12,Very Poor,332.72928736750004,Very Poor,18.270712632499965,333.8189400993938
113.96,439.84,0.14,2.47,12.79,30.65,367.0,Talcher,2019-01-20,Very Poor,400.0,Very Poor,33.0,1089.0
10.89,28.9,10.62,0.71,30.74,6.13,58.0,Visakhapatnam,2017-11-18,Satisfactory,42.82296606174105,Good,15.177033938258951,230.342359163064
58.89,126.29,58.75,1.16,40.89,12.82,143.0,Jaipur,2019-10-21,Moderate,123.98168763672868,Moderate,19.01831236327132,361.69620514695873
37.79,56.15,9.04,1.92,5.52,7.06,102.0,Brajrajnagar,2019-08-25,Moderate,87.78296831391222,Satisfactory,14.217031686087779,202.12398996322392
25.6,39.27,11.16,0.4,37.55,14.84,54.0,Guwahati,2020-05-13,Satisfactory,42.82296606174105,Good,11.177033938258951,124.9260876569924
76.67,198.38,16.72,0.35,10.12,5.13,176.0,Brajrajnagar,2020-04-13,Moderate,181.62132476160468,Moderate,5.621324761604683,31.599292075429943
72.97,129.71,29.17,0.44,31.16,10.67,140.0,Visakhapatnam,2018-02-11,Moderate,137.04280420696628,Moderate,2.957195793033719,8.745006958336328
43.35,123.1,25.97,0.59,42.46,7.43,109.0,Hyderabad,2019-05-17,Moderate,123.8849493680666,Moderate,14.8849493680666,221.5617176899063
73.34,107.94,1.33,0.41,34.78,4.64,191.0,Hyderabad,2015-10-23,Moderate,127.83037248473019,Moderate,63.16962751526981,3990.4018404179324
76.6,127.65,5.24,0.65,48.44,11.75,150.0,Talcher,2020-02-04,Moderate,139.22540279343954,Moderate,10.774597206560458,116.09194496362042
15.65,31.7,22.91,1.16,15.43,3.35,63.0,Kolkata,2018-09-22,Satisfactory,45.42188081070414,Good,17.57811918929586,308.9902742330914
33.82,41.03,0.36,0.48,0.3,4.63,70.0,Aizawl,2020-03-15,Satisfactory,43.98383226831928,Good,26.016167731680717,676.840983442945
59.82,140.51,17.74,1.31,9.54,20.98,123.0,Kochi,2020-02-14,Moderate,124.11621599150587,Moderate,1.116215991505868,1.2459381396934281
168.82,368.33,72.23,2.35,62.29,22.51,356.0,Delhi,2018-10-25,Very Poor,356.4290562677162,Very Poor,0.42905626771619154,0.18408928086654822
60.83,156.37,9.59,0.31,33.75,59.05,130.0,Jorapokhar,2017-05-10,Moderate,126.75905517215092,Moderate,3.240944827849077,10.503723377161684
37.07,110.43,35.91,0.95,47.92,8.72,105.0,Visakhapatnam,2019-12-13,Moderate,123.47644522178554,Moderate,18.47644522178554,341.3790280336417
16.87,50.6,7.8,0.38,31.82,12.46,59.0,Amaravati,2018-07-22,Satisfactory,43.31370605205617,Good,15.686293947943831,246.05981782129925
20.15,120.48,33.19,1.35,53.85,4.29,132.0,Bengaluru,2017-07-22,Moderate,123.70503998594495,Moderate,8.29496001405505,68.80636163477216
43.63,174.8,16.39,1.2,6.13,27.3,164.0,Talcher,2019-04-03,Moderate,124.83658858552815,Moderate,39.16341141447185,1533.772793619184
59.51,106.43,25.39,24.98,23.57,71.69,500.0,Ahmedabad,2020-01-18,Severe,410.23242304687255,Severe,89.76757695312745,8058.217872035658
16.03,37.73,22.21,0.41,29.77,3.67,51.0,Hyderabad,2020-04-29,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
77.89,193.14,66.68,0.98,75.61,20.15,229.0,Delhi,2016-05-07,Poor,178.34320601615644,Moderate,50.656793983843556,2566.1107767215685
14.94,50.05,26.57,0.52,38.46,3.52,52.0,Bengaluru,2017-05-15,Satisfactory,42.86363280255671,Good,9.136367197443292,83.47320556651779
21.36,42.33,32.24,0.66,10.53,5.07,126.0,Bengaluru,2017-10-05,Moderate,42.82296606174105,Good,83.17703393825894,6918.41897476628
63.86,142.12,33.08,0.01,16.83,4.71,135.0,Amritsar,2018-11-26,Moderate,129.98963858038513,Moderate,5.010361419614867,25.103721555165105
111.29,226.09,29.92,4.26,17.43,16.68,301.0,Brajrajnagar,2018-03-10,Very Poor,271.2056190797526,Poor,29.79438092024742,887.7051344208035
111.67,256.67,41.48,1.09,43.04,16.61,269.0,Delhi,2018-03-16,Poor,284.5620064951146,Poor,15.562006495114588,242.1760461539886
12.82,20.52,2.75,0.17,3.28,8.61,21.0,Shillong,2020-05-30,Good,42.82296606174105,Good,21.82296606174105,476.2418477319016
52.86,106.15,38.67,1.01,78.46,12.04,137.0,Jaipur,2019-06-09,Moderate,124.4035942306706,Moderate,12.596405769329394,158.66943830559484
33.64,43.62,30.58,1.12,22.59,3.78,76.0,Bengaluru,2018-05-26,Satisfactory,44.743932432810205,Good,31.256067567189795,976.9417597647338
37.35,42.38,32.55,0.27,25.41,5.87,67.0,Coimbatore,2020-01-05,Satisfactory,45.14716219953586,Good,21.852837800464137,477.5465199333943
28.7,54.06,19.36,0.75,36.08,9.74,93.0,Jaipur,2018-08-09,Satisfactory,46.22425712480606,Good,46.77574287519394,2187.9701215262567
44.96,135.0,40.56,1.19,13.5,6.68,163.0,Bengaluru,2016-12-09,Moderate,123.99163932421513,Moderate,39.00836067578487,1521.6522026121195
112.9,269.45,18.83,1.74,0.1,29.78,320.0,Talcher,2020-01-02,Very Poor,285.404309046272,Poor,34.595690953728024,1196.861832565859
49.04,102.46,19.92,0.64,26.52,6.82,105.0,Amaravati,2018-03-10,Moderate,123.78591162198614,Moderate,18.785911621986145,352.91047546907413
57.07,139.34,52.52,0.86,32.33,13.35,126.0,Hyderabad,2018-03-22,Moderate,124.08886496829766,Moderate,1.9111350317023437,3.652437109399918
33.87,85.6,23.4,0.44,21.86,5.21,100.0,Hyderabad,2020-03-06,Satisfactory,87.45585904288012,Satisfactory,12.544140957119879,157.35547235209242
112.56,162.85,11.41,1.11,18.33,12.4,228.0,Guwahati,2019-12-14,Poor,244.83796339363622,Poor,16.837963393636215,283.5170112454332
18.41,39.48,11.45,0.6,31.08,11.51,49.0,Amaravati,2019-11-02,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
104.5,213.36,70.04,1.47,87.38,39.91,271.0,Delhi,2016-04-25,Poor,219.52568995918227,Poor,51.47431004081773,2649.6045941782286
17.57,56.53,24.14,0.96,16.57,6.14,84.0,Bengaluru,2018-11-02,Satisfactory,48.392769320204096,Good,35.607230679795904,1267.8748766841986
8.84,29.13,14.13,0.09,31.16,13.04,60.0,Hyderabad,2017-06-28,Satisfactory,42.82296606174105,Good,17.17703393825895,295.0504949160998
26.31,49.89,30.0,0.25,19.1,3.38,58.0,Bengaluru,2016-09-19,Satisfactory,42.82296606174105,Good,15.177033938258951,230.342359163064
23.98,56.9,26.56,0.61,59.05,48.67,133.0,Ahmedabad,2020-05-19,Moderate,49.635233166883225,Good,83.36476683311678,6949.684349139927
48.17,113.98,9.27,0.36,31.23,10.17,99.0,Jorapokhar,2019-04-21,Satisfactory,123.84265309261895,Moderate,24.842653092618946,617.1574126802096
37.45,56.98,27.06,0.76,23.12,12.43,59.0,Coimbatore,2019-11-28,Satisfactory,50.08415345097357,Satisfactory,8.915846549026433,79.49231968578655
38.02,79.34,32.18,0.86,26.91,25.47,81.0,Amritsar,2019-05-28,Satisfactory,75.3844782244323,Satisfactory,5.6155217755677,31.534084811875015
50.47,133.34,22.21,0.73,31.14,10.37,129.0,Jaipur,2018-08-06,Moderate,123.93654532888985,Moderate,5.063454671110151,25.638573206387203
53.87,98.28,13.92,3.0,24.01,12.79,114.0,Brajrajnagar,2018-05-28,Moderate,126.5079149070569,Moderate,12.5079149070569,156.44793532217622
38.97,85.89,41.41,2.73,44.49,20.43,165.0,Delhi,2015-07-22,Moderate,126.15912760699831,Moderate,38.84087239300169,1508.6133682494408
70.79,135.59,30.37,0.66,34.73,11.76,131.0,Hyderabad,2019-11-17,Moderate,136.85468700696302,Moderate,5.854687006963019,34.277359949501594
70.03,128.64,37.15,0.8,59.62,14.25,139.0,Hyderabad,2017-12-01,Moderate,134.2966704057225,Moderate,4.7033295942775055,22.121309272406606
75.35,91.73,45.3,7.73,49.21,13.08,293.0,Delhi,2015-04-12,Poor,233.5780396599123,Poor,59.42196034008771,3530.9693706589564
50.27,146.22,22.83,0.69,24.11,22.77,113.0,Amritsar,2019-06-11,Moderate,124.2605572474147,Moderate,11.260557247414695,126.80014952230361
54.34,87.6,20.55,0.61,38.74,6.61,102.0,Hyderabad,2018-02-12,Moderate,97.67581370332096,Satisfactory,4.324186296679045,18.698587128386833
29.4,71.05,4.31,0.7,47.6,2.87,69.0,Thiruvananthapuram,2019-04-08,Satisfactory,63.52150766556019,Satisfactory,5.478492334439807,30.01387825851572
41.84,83.19,23.14,0.94,50.82,8.07,100.0,Bengaluru,2020-03-06,Satisfactory,80.49150567431133,Satisfactory,19.508494325688673,380.58135085542716
25.22,40.82,21.29,0.62,13.88,4.23,64.0,Kolkata,2019-08-03,Satisfactory,42.82296606174105,Good,21.17703393825895,448.4667664221714
91.56,168.43,45.04,1.08,24.23,10.06,195.0,Delhi,2020-01-30,Moderate,201.2344334926927,Poor,6.234433492692688,38.86816097480835
32.5,39.5,10.65,0.47,39.65,18.21,71.0,Guwahati,2019-04-28,Satisfactory,43.57297260994395,Good,27.427027390056047,752.2418314548846
67.13,109.51,9.39,0.97,46.11,8.22,164.0,Hyderabad,2015-11-29,Moderate,127.02522479679031,Moderate,36.97477520320969,1367.13400132789
42.25,44.45,22.65,0.52,22.3,4.88,147.0,Hyderabad,2016-05-26,Moderate,46.98510609286772,Good,100.01489390713229,10002.979003254928
86.08,280.65,34.67,2.66,13.41,19.28,201.0,Talcher,2019-12-09,Poor,200.34600095018106,Poor,0.6539990498189354,0.42771475716407037
37.12,84.63,6.5,1.72,34.61,9.84,95.0,Gurugram,2019-09-18,Satisfactory,69.81903939864893,Satisfactory,25.180960601351075,634.080776806795
15.25,43.99,5.34,0.48,28.26,9.53,48.0,Chandigarh,2020-05-30,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
51.35,97.31,40.96,0.78,41.0,5.64,99.0,Hyderabad,2018-04-03,Satisfactory,114.30927485342697,Moderate,15.30927485342697,234.37389653777137
10.11,23.08,14.19,0.45,23.09,16.84,37.0,Amaravati,2019-08-30,Good,42.82296606174105,Good,5.822966061741049,33.90693375618806
53.27,151.37,45.62,0.88,36.31,9.59,141.0,Mumbai,2020-02-15,Moderate,124.39195152854249,Moderate,16.608048471457508,275.82727403028207
19.01,47.27,3.47,1.08,32.8,8.21,65.0,Thiruvananthapuram,2019-11-08,Satisfactory,44.0720712269255,Good,20.9279287730745,437.9782027308795
223.24,428.19,99.8,2.56,23.63,78.68,452.0,Talcher,2018-02-23,Severe,374.7170742407444,Very Poor,77.28292575925559,5972.650613910611
20.94,39.4,13.69,1.36,1.26,12.29,72.0,Kochi,2020-05-14,Satisfactory,49.45221254253895,Good,22.547787457461048,508.40271922683775
39.12,65.79,24.75,0.76,34.07,8.87,72.0,Thiruvananthapuram,2020-01-03,Satisfactory,57.44796648812592,Satisfactory,14.552033511874079,211.76167933070624
18.13,21.56,67.03,0.73,22.63,7.11,85.0,Coimbatore,2020-04-23,Satisfactory,48.303995127170985,Good,36.696004872829015,1346.5967736266907
75.89,147.99,69.76,0.0,36.8,34.18,158.0,Hyderabad,2017-01-06,Moderate,142.07373455322022,Moderate,15.92626544677978,253.64593108129156
99.81,155.39,162.56,36.34,68.81,146.33,500.0,Ahmedabad,2019-10-07,Severe,450.25000000000006,Severe,49.74999999999994,2475.0624999999945
49.45,125.79,67.63,0.71,31.99,6.9,111.0,Bengaluru,2017-01-23,Moderate,124.37418464537308,Moderate,13.374184645373077,178.868814928533
221.68,377.4,60.05,1.72,90.08,21.27,450.0,Delhi,2015-11-14,Severe,351.57837622144325,Very Poor,98.42162377855675,9686.816027207768
41.4,71.72,11.18,0.94,47.85,4.22,80.0,Thiruvananthapuram,2018-02-07,Satisfactory,64.36183187043356,Satisfactory,15.638168129566438,244.55230244858745
301.39,420.35,48.45,1.77,42.79,18.03,417.0,Delhi,2019-10-28,Severe,408.1807509711465,Severe,8.819249028853505,77.7791534329335
33.01,62.82,16.5,0.63,2.14,10.86,71.0,Guwahati,2019-07-01,Satisfactory,54.35428502385484,Satisfactory,16.645714976145157,277.0798270670632
29.23,87.56,18.26,0.82,43.07,7.44,91.0,Bengaluru,2020-05-05,Satisfactory,92.11116304569045,Satisfactory,1.1111630456904464,1.234683314108069
3.4,16.32,14.11,0.64,37.28,6.72,52.0,Bhopal,2019-09-28,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
64.66,172.68,53.92,1.28,53.59,18.9,163.0,Delhi,2019-05-27,Moderate,144.54394379899176,Moderate,18.456056201008238,340.6260104947746
65.86,107.96,14.05,1.16,63.42,7.95,130.0,Thiruvananthapuram,2018-01-31,Moderate,126.64124535277823,Moderate,3.3587546472217724,11.281232780233854
68.29,190.23,24.79,0.61,15.58,11.2,157.0,Jaipur,2017-08-05,Moderate,153.6757251815369,Moderate,3.3242748184630955,11.050803068667847
45.87,98.28,8.87,0.88,27.92,7.81,104.0,Hyderabad,2015-12-20,Moderate,115.96351361368717,Moderate,11.96351361368717,143.12565798487825
31.11,54.02,9.13,0.24,10.51,4.81,59.0,Amritsar,2019-08-05,Satisfactory,46.18970918151904,Good,12.810290818480958,164.10355085405752
212.41,345.63,44.71,9.3,40.08,5.17,375.0,Delhi,2015-01-12,Very Poor,381.81341004597795,Very Poor,6.813410045977946,46.422556454633195
19.08,55.04,4.62,0.59,18.33,3.18,63.0,Thiruvananthapuram,2017-07-06,Satisfactory,47.07484999528338,Good,15.92515000471662,253.61040267272577
11.0,21.19,9.2,1.65,5.26,3.47,99.0,Jorapokhar,2019-09-07,Satisfactory,59.16106088116226,Satisfactory,39.83893911883774,1587.1410701144603
60.83,255.57,12.41,0.3,22.65,125.48,214.0,Jorapokhar,2018-03-21,Poor,202.89366359907243,Poor,11.106336400927574,123.35070825056887
63.54,99.01,16.44,1.27,8.05,12.87,158.0,Brajrajnagar,2018-12-16,Moderate,124.3068306978898,Moderate,33.693169302110206,1135.2296576206616
68.37,111.01,31.77,0.91,57.62,6.12,123.0,Bengaluru,2018-12-28,Moderate,127.8380472752481,Moderate,4.838047275248101,23.406701437535578
59.04,100.29,71.09,0.51,35.03,35.22,102.0,Hyderabad,2016-10-21,Moderate,124.57671534439817,Moderate,22.576715344398167,509.70807574198363
25.83,90.41,32.97,0.0,44.55,14.47,46.0,Delhi,2017-06-30,Good,99.2980925185644,Satisfactory,53.2980925185644,2840.686666117451
11.32,30.88,16.85,0.72,36.82,4.58,50.0,Bengaluru,2019-06-11,Good,42.82296606174105,Good,7.177033938258951,51.50981615092079
25.94,46.63,10.35,0.54,67.03,7.9,103.0,Gurugram,2020-04-27,Moderate,45.37197541646521,Good,57.62802458353479,3320.98921740049
44.39,17.01,0.79,0.0,16.19,4.9,22.0,Amritsar,2018-09-24,Good,47.916900727225304,Good,25.916900727225304,671.6857433048515
91.18,211.02,9.5,0.36,65.31,37.91,206.0,Jorapokhar,2019-12-09,Poor,201.68854431030704,Poor,4.311455689692963,18.58865016418582
67.21,113.28,18.13,0.01,12.79,3.47,94.0,Brajrajnagar,2020-02-28,Satisfactory,128.36696848935736,Moderate,34.36696848935736,1181.0885231484817
71.68,199.89,48.59,2.49,85.19,21.75,150.0,Mumbai,2019-01-09,Moderate,186.86254442436802,Moderate,36.862544424368025,1358.8471814385061
9.21,39.6,8.03,1.16,29.02,4.98,73.0,Thiruvananthapuram,2018-08-09,Satisfactory,45.42188081070414,Good,27.57811918929586,760.5526580190086
35.88,83.06,8.73,1.84,4.26,8.76,103.0,Brajrajnagar,2019-09-22,Moderate,70.43070810241194,Satisfactory,32.56929189758806,1060.7587747102953
56.98,120.91,47.69,0.56,34.51,14.98,117.0,Hyderabad,2018-10-31,Moderate,123.6243027504611,Moderate,6.624302750461098,43.881386929766464
14.48,35.5,12.77,0.5,24.28,9.81,42.0,Amaravati,2018-07-20,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
41.89,90.88,33.42,0.78,48.44,8.26,85.0,Hyderabad,2018-05-16,Satisfactory,94.91190882219286,Satisfactory,9.911908822192856,98.24593649946458
107.37,252.35,80.72,0.47,39.1,42.21,238.0,Delhi,2017-05-24,Poor,289.3657975226061,Poor,51.3657975226061,2638.4451551333673
65.44,102.77,57.17,1.41,68.11,37.75,123.0,Visakhapatnam,2016-12-09,Moderate,125.25736185318671,Moderate,2.2573618531867083,5.09568253622253
20.08,45.27,12.48,0.35,19.24,3.65,46.0,Hyderabad,2019-07-03,Good,42.82296606174105,Good,3.177033938258951,10.093544644849182
21.76,73.93,28.49,0.71,8.68,4.05,71.0,Visakhapatnam,2019-04-20,Satisfactory,67.26076095175081,Satisfactory,3.739239048249189,13.981908659951502
88.29,195.79,60.83,1.28,57.78,16.54,203.0,Visakhapatnam,2017-12-28,Poor,197.09663208060806,Moderate,5.90336791939194,34.84975279170592
40.79,63.42,43.48,0.6,46.14,4.37,80.0,Bengaluru,2016-05-03,Satisfactory,56.6745165327093,Satisfactory,23.325483467290702,544.0781789828519
64.56,139.62,20.26,1.09,42.14,22.47,176.0,Jaipur,2019-01-20,Moderate,130.48614177202123,Moderate,45.51385822797877,2071.511290796551
31.2,81.56,12.75,0.54,51.63,14.14,79.0,Jaipur,2020-04-06,Satisfactory,79.26309233402147,Satisfactory,0.26309233402146504,0.06921757622086212
24.23,52.06,14.33,0.56,23.86,9.95,55.0,Amaravati,2018-04-02,Satisfactory,44.525193262985844,Good,10.474806737014156,109.72157617779715
56.88,153.33,38.21,0.91,74.15,11.27,156.0,Jaipur,2018-05-18,Moderate,126.42274312561307,Moderate,29.577256874386933,874.8141242134691
73.78,230.34,27.42,1.28,61.33,10.45,210.0,Delhi,2015-09-01,Poor,178.46573335370724,Moderate,31.534266646292764,994.4099729194922
106.66,94.07,2.56,1.43,32.81,7.46,182.0,Hyderabad,2015-10-12,Moderate,199.12298751317505,Moderate,17.122987513175048,293.1967013763486
54.39,132.24,42.79,0.53,27.9,13.5,121.0,Hyderabad,2018-10-12,Moderate,123.90737036695896,Moderate,2.9073703669589577,8.452802450671065
60.83,160.09,7.5,1.95,86.41,9.09,134.0,Jorapokhar,2019-05-13,Moderate,135.12207240134916,Moderate,1.1220724013491576,1.259046473869465
82.76,122.21,22.64,0.78,55.26,29.74,160.0,Amaravati,2019-12-05,Moderate,145.3893701548946,Moderate,14.610629845105393,213.47050447068443
57.96,56.57,32.02,0.55,45.77,4.58,102.0,Bengaluru,2016-05-04,Moderate,82.81256021621569,Satisfactory,19.187439783784313,368.15784545634904
93.46,297.5,9.47,0.36,45.6,26.14,235.0,Jorapokhar,2019-12-23,Poor,222.7199922935855,Poor,12.280007706414494,150.79858926959938
14.76,59.08,11.3,0.64,8.62,12.3,73.0,Mumbai,2019-08-26,Satisfactory,50.72631276426694,Satisfactory,22.273687235733057,496.11714307525773
55.51,25.62,10.06,5.8,31.99,2.87,308.0,Bengaluru,2016-07-19,Very Poor,130.89405211371977,Moderate,177.10594788628023,31366.51677669781
219.44,318.17,95.17,1.09,30.75,15.44,387.0,Kolkata,2019-01-13,Very Poor,339.9140094382097,Very Poor,47.08599056179031,2217.090507185006
19.06,35.04,6.51,1.04,7.8,5.55,63.0,Thiruvananthapuram,2018-10-16,Satisfactory,43.43581190028365,Good,19.564188099716347,382.75745600108274
25.94,75.83,30.57,0.37,15.29,8.72,85.0,Hyderabad,2019-08-19,Satisfactory,69.93099514713427,Satisfactory,15.069004852865731,227.07490725569096
57.99,143.97,36.77,1.25,44.29,10.42,140.0,Delhi,2019-10-03,Moderate,124.20715889363724,Moderate,15.792841106362758,249.41383021082126
86.25,155.66,32.87,0.65,161.93,8.1,282.0,Visakhapatnam,2018-12-10,Poor,200.0,Moderate,82.0,6724.0
